,device_Mobile,traffic_source_Ads,traffic_source_Organic,traffic_source_Social,category_Electronics,category_Fashion,category_Home,category_Sports,gender_Male,job_Engineer,job_Marketing,job_Sales,job_Student,job_Teacher,city_Bandung,city_Jakarta,city_Medan,city_Surabaya,marital_status_Married,education,pages_viewed,time_spent_sec,num_prev_transaction,Fashion_transaction_history,Home_transaction_history,Electronics_transaction_history,Sports_transaction_history,age,annual_income,purchase,predictions
17,False,False,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,1.9999999999999805,1.9999999999999998,115.00000000000001,0.0,0.0,0.0,0.0,0.0,27.999999999999996,5600.000000000005,0,0
484,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1.9999999999999805,9.000000000000002,187.00000000000006,866.0000000000005,0.0,0.0,0.0,0.9999999999999984,37.000000000000014,17534.000000000007,1,1
101,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1.000000000000003,1.0,70.00000000000003,947.0000000000025,1.999999999999997,0.0,0.0,0.0,54.00000000000001,14880.0,0,0
176,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.0,3.0000000000000004,263.99999999999994,659.9999999999978,0.0,0.0,1.0000000000000009,0.0,42.00000000000001,17151.999999999993,0,0
124,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,0.0,1.0,163.0,0.0,0.0,0.0,0.0,0.0,26.000000000000004,14983.999999999989,0,0
660,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,True,0.0,6.999999999999999,503.00000000000006,3386.999999999993,1.999999999999997,2.0000000000000018,0.0,0.0,43.99999999999999,14652.000000000005,1,1
169,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,0.0,3.0000000000000004,209.99999999999997,0.0,0.0,0.0,0.0,0.0,24.000000000000004,7232.000000000006,0,0
29,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,0.0,4.999999999999998,46.0,4382.0,1.000000000000004,2.0000000000000018,0.0,0.0,34.00000000000001,5004.000000000003,0,0
584,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,1.9999999999999805,9.000000000000002,597.9999999999998,1805.999999999999,0.0,0.0,2.0000000000000138,2.000000000000044,38.99999999999999,9274.000000000007,1,1
59,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1.9999999999999805,3.0000000000000004,267.99999999999994,0.0,0.0,0.0,0.0,0.0,17.999999999999996,9205.999999999998,0,0
95,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,0.0,3.0000000000000004,326.0,4865.999999999982,0.0,1.0000000000000018,1.0000000000000009,2.000000000000044,48.99999999999999,15350.0,0,0
420,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1.9999999999999805,7.999999999999999,171.99999999999994,0.0,0.0,0.0,0.0,0.0,52.000000000000014,17516.999999999993,1,1
171,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1.9999999999999805,1.0,138.99999999999994,0.0,0.0,0.0,0.0,0.0,30.0,8122.0000000000055,0,0
23,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,1.9999999999999805,1.0,461.9999999999995,4700.9999999999845,1.999999999999997,1.0000000000000018,2.999999999999955,0.0,54.00000000000001,2337.999999999999,0,0
407,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0.0,4.999999999999998,358.99999999999994,1978.0000000000052,1.000000000000004,0.0,0.0,0.0,52.000000000000014,6493.999999999995,1,1
306,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,0.0,4.999999999999998,76.0,0.0,0.0,0.0,0.0,0.0,23.0,13046.000000000007,0,0
450,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0,5.999999999999998,257.00000000000006,0.0,0.0,0.0,0.0,0.0,56.00000000000002,2153.000000000001,1,1
244,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,1.9999999999999805,4.999999999999998,208.99999999999997,1031.9999999999984,1.000000000000004,1.0000000000000018,0.0,0.0,36.0,19850.000000000015,0,1
675,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,0.0,5.999999999999998,321.0,4382.0,1.000000000000004,2.0000000000000018,0.0,0.0,34.00000000000001,5004.000000000003,1,1
164,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,1.9999999999999805,3.0000000000000004,156.0,2346.9999999999927,1.999999999999997,0.0,1.0000000000000009,0.9999999999999984,21.0,3868.0000000000005,0,0
190,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1.9999999999999805,1.0,68.00000000000001,0.0,0.0,0.0,0.0,0.0,31.999999999999986,14875.00000000001,0,0
309,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,1.9999999999999805,3.0000000000000004,315.00000000000006,659.9999999999978,0.0,0.0,1.0000000000000009,0.0,46.0,11154.99999999999,0,0
649,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0.0,4.999999999999998,484.0000000000002,1837.9999999999982,0.0,1.0000000000000018,2.0000000000000138,0.0,52.000000000000014,7796.999999999997,1,1
657,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,0.0,1.9999999999999998,457.0000000000002,3773.999999999989,1.000000000000004,2.0000000000000018,1.0000000000000009,0.0,37.99999999999999,12314.000000000005,1,1
235,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,1.000000000000003,1.9999999999999998,350.9999999999999,0.0,0.0,0.0,0.0,0.0,37.99999999999999,16899.000000000007,0,0
684,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0.0,3.0000000000000004,438.00000000000006,0.0,0.0,0.0,0.0,0.0,23.0,13046.000000000007,1,1
238,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0.0,1.0,231.99999999999997,0.0,0.0,0.0,0.0,0.0,23.0,6430.0000000000055,0,0
371,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0.0,3.0000000000000004,446.0000000000001,0.0,0.0,0.0,0.0,0.0,48.99999999999999,7895.000000000006,1,1
340,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,1.000000000000003,1.0,223.99999999999991,866.0000000000005,0.0,0.0,0.0,0.9999999999999984,34.00000000000001,15858.999999999989,0,0
237,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,3.9999999999999987,108.99999999999997,0.0,0.0,0.0,0.0,0.0,24.999999999999996,13485.000000000002,0,0
269,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,1.000000000000003,3.9999999999999987,92.00000000000001,866.0000000000005,0.0,0.0,0.0,0.9999999999999984,34.00000000000001,15858.999999999989,0,0
275,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,0.0,3.0000000000000004,70.00000000000003,0.0,0.0,0.0,0.0,0.0,57.00000000000001,16268.99999999999,0,0
351,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1.000000000000003,1.9999999999999998,463.0,667.0000000000014,0.0,1.0000000000000018,0.0,0.0,42.00000000000001,17825.99999999999,1,1
444,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,1.9999999999999805,6.999999999999999,302.0,2777.9999999999955,0.0,1.0000000000000018,1.0000000000000009,0.0,34.99999999999999,2951.0000000000023,1,1
698,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0.0,3.0000000000000004,367.00000000000017,938.0000000000024,0.0,0.0,0.0,0.9999999999999984,44.99999999999999,19938.999999999993,1,0
19,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,1.000000000000003,1.0,591.0000000000002,0.0,0.0,0.0,0.0,0.0,57.999999999999986,2481.0000000000005,0,0
476,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,1.000000000000003,9.000000000000002,170.00000000000006,0.0,0.0,0.0,0.0,0.0,54.999999999999964,2145.0,1,1
230,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,3.9999999999999987,117.00000000000001,0.0,0.0,0.0,0.0,0.0,34.99999999999999,17316.999999999993,0,0
91,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.0,4.999999999999998,105.99999999999997,0.0,0.0,0.0,0.0,0.0,54.999999999999964,12745.000000000002,0,0
343,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1.000000000000003,4.999999999999998,113.00000000000003,1875.9999999999975,0.0,0.0,0.0,0.9999999999999984,43.99999999999999,4119.999999999998,0,0
661,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,1.000000000000003,1.9999999999999998,465.99999999999983,424.0,0.0,0.0,1.0000000000000009,0.0,53.00000000000001,2806.0000000000027,1,1
314,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1.9999999999999805,3.0000000000000004,104.99999999999987,3791.9999999999995,0.0,2.9999999999999587,0.0,2.000000000000044,26.000000000000004,9310.999999999993,0,0
492,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,1.000000000000003,3.0000000000000004,211.99999999999997,1090.000000000001,0.0,0.0,1.0000000000000009,2.000000000000044,31.0,11692.000000000005,1,0
424,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,6.999999999999999,419.99999999999994,2055.999999999998,1.000000000000004,2.0000000000000018,0.0,0.0,37.99999999999999,12314.000000000005,1,1
327,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0.0,4.999999999999998,47.999999999999986,0.0,0.0,0.0,0.0,0.0,40.0,13854.999999999989,0,0
646,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1.000000000000003,6.999999999999999,195.0,26.999999999999964,0.0,0.0,1.0000000000000009,0.0,38.99999999999999,18086.00000000001,1,1
348,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,0.0,1.9999999999999998,285.00000000000006,982.9999999999999,0.0,1.0000000000000018,0.0,0.0,41.00000000000001,5451.999999999998,0,0
359,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,1.000000000000003,3.0000000000000004,316.9999999999999,0.0,0.0,0.0,0.0,0.0,34.00000000000001,15858.999999999989,1,0
64,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,1.9999999999999998,59.000000000000014,0.0,0.0,0.0,0.0,0.0,24.999999999999996,13485.000000000002,0,0
694,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,1.9999999999999805,9.000000000000002,454.00000000000017,0.0,0.0,0.0,0.0,0.0,43.0,10632.999999999996,1,1
60,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,1.000000000000003,1.9999999999999998,113.00000000000003,1875.9999999999975,0.0,0.0,0.0,0.9999999999999984,31.0,17512.000000000004,0,0
470,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1.000000000000003,4.999999999999998,225.0,0.0,0.0,0.0,0.0,0.0,36.0,10576.999999999995,1,1
380,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,1.000000000000003,9.000000000000002,219.00000000000003,348.99999999999886,1.000000000000004,0.0,1.0000000000000009,0.0,38.99999999999999,18086.00000000001,1,1
389,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,0.0,3.0000000000000004,313.9999999999999,891.9999999999984,0.0,0.0,0.0,0.9999999999999984,59.000000000000014,16422.00000000001,1,0
189,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1.000000000000003,1.0,142.99999999999994,0.0,0.0,0.0,0.0,0.0,37.99999999999999,16899.000000000007,0,0
582,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,0.0,3.9999999999999987,447.00000000000017,0.0,0.0,0.0,0.0,0.0,44.99999999999999,19938.999999999993,1,1
548,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.0,4.999999999999998,591.9999999999999,4987.999999999984,1.999999999999997,2.0000000000000018,1.0000000000000009,0.0,37.99999999999999,12314.000000000005,1,1
569,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,0.0,6.999999999999999,497.00000000000006,5814.999999999996,1.999999999999997,2.9999999999999587,0.0,0.9999999999999984,43.99999999999999,14652.000000000005,1,1
324,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,0.0,1.0,173.00000000000006,1799.9999999999984,0.0,0.0,1.0000000000000009,0.0,22.000000000000004,18370.999999999993,0,0
618,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1.000000000000003,1.0,471.0,0.0,0.0,0.0,0.0,0.0,40.0,17229.000000000004,1,0
556,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,1.9999999999999805,6.999999999999999,234.00000000000009,446.9999999999988,0.0,0.0,0.0,0.9999999999999984,48.00000000000001,12682.000000000007,1,1
228,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,1.000000000000003,1.9999999999999998,183.00000000000009,606.9999999999981,1.000000000000004,0.0,0.0,0.0,54.00000000000001,14880.0,0,0
86,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,0.0,1.9999999999999998,279.9999999999999,3747.000000000009,0.0,2.9999999999999587,2.0000000000000138,0.9999999999999984,40.0,10069.999999999996,0,0
261,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,1.9999999999999805,3.0000000000000004,62.00000000000001,0.0,0.0,0.0,0.0,0.0,43.0,10632.999999999996,0,0
339,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0.0,1.9999999999999998,124.00000000000003,4983.999999999995,1.000000000000004,2.9999999999999587,2.999999999999955,0.0,52.000000000000014,7796.999999999997,0,0
606,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.000000000000003,6.999999999999999,588.9999999999999,0.0,0.0,0.0,0.0,0.0,49.99999999999999,17023.000000000015,1,1
355,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1.9999999999999805,9.000000000000002,495.0,1640.000000000002,0.0,0.0,0.0,0.9999999999999984,34.99999999999999,17708.000000000007,1,1
394,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,0.0,5.999999999999998,425.0000000000001,3483.999999999995,1.000000000000004,2.0000000000000018,0.0,0.0,38.99999999999999,12394.99999999999,1,1
300,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0,3.9999999999999987,38.99999999999999,0.0,0.0,0.0,0.0,0.0,27.999999999999996,17520.00000000001,0,0
422,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0.0,5.999999999999998,336.99999999999994,4006.999999999991,0.0,2.9999999999999587,1.0000000000000009,0.0,27.999999999999996,10942.000000000004,1,1
529,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,1.000000000000003,9.000000000000002,456.00000000000017,0.0,0.0,0.0,0.0,0.0,43.99999999999999,9213.999999999995,1,1
486,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,0.0,6.999999999999999,597.0000000000001,0.0,0.0,0.0,0.0,0.0,17.999999999999996,4573.0,1,1
278,True,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1.000000000000003,1.9999999999999998,133.0,0.0,0.0,0.0,0.0,0.0,26.000000000000004,17048.000000000004,0,0
157,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0.0,1.0,88.00000000000004,193.99999999999955,0.0,1.0000000000000018,0.0,0.0,27.999999999999996,10942.000000000004,0,0
281,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,0.0,3.9999999999999987,98.00000000000004,1005.0000000000011,0.0,1.0000000000000018,1.0000000000000009,0.9999999999999984,53.00000000000001,4032.999999999997,0,0
186,True,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,1.000000000000003,3.9999999999999987,203.99999999999994,1146.9999999999982,1.000000000000004,0.0,1.0000000000000009,0.9999999999999984,26.000000000000004,7474.999999999998,0,0
552,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1.000000000000003,4.999999999999998,263.99999999999994,1195.9999999999957,1.000000000000004,0.0,1.0000000000000009,0.0,18.999999999999996,18713.0,1,1
317,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,1.000000000000003,1.0,49.99999999999999,147.99999999999972,1.000000000000004,0.0,0.0,0.0,48.99999999999999,17646.0,0,0
114,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,1.9999999999999805,3.0000000000000004,119.00000000000003,866.0000000000005,0.0,0.0,0.0,0.9999999999999984,31.0,5299.999999999995,0,0
518,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,1.000000000000003,6.999999999999999,509.99999999999983,871.0000000000007,0.0,1.0000000000000018,0.0,0.0,18.999999999999996,15081.0,1,1
410,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1.9999999999999805,5.999999999999998,189.00000000000003,728.0000000000011,0.0,0.0,1.0000000000000009,0.0,49.99999999999999,3389.000000000002,1,1
9,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1.9999999999999805,3.0000000000000004,38.000000000000014,0.0,0.0,0.0,0.0,0.0,24.999999999999996,19691.999999999996,0,0
622,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,1.9999999999999805,5.999999999999998,368.0000000000001,1411.9999999999952,0.0,0.0,2.0000000000000138,0.9999999999999984,38.99999999999999,9274.000000000007,1,1
332,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,0.0,1.9999999999999998,175.00000000000006,606.9999999999981,1.000000000000004,0.0,0.0,0.0,44.99999999999999,8645.000000000005,0,0
349,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1.9999999999999805,3.0000000000000004,245.99999999999991,0.0,0.0,0.0,0.0,0.0,59.000000000000014,3240.0000000000023,0,0
52,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,1.9999999999999805,3.9999999999999987,365.99999999999983,0.0,0.0,0.0,0.0,0.0,44.99999999999999,3341.0000000000023,0,1
199,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,0.0,1.9999999999999998,83.99999999999997,0.0,0.0,0.0,0.0,0.0,31.999999999999986,18919.999999999985,0,0
554,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,1.9999999999999805,7.999999999999999,598.9999999999999,0.0,0.0,0.0,0.0,0.0,24.999999999999996,15220.999999999996,1,1
310,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,3.0000000000000004,310.99999999999966,39.99999999999993,0.0,1.0000000000000018,0.0,0.0,27.999999999999996,11106.0,0,0
536,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,1.9999999999999998,439.9999999999999,0.0,0.0,0.0,0.0,0.0,52.000000000000014,10704.99999999999,1,1
56,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0.0,3.0000000000000004,384.0,0.0,0.0,0.0,0.0,0.0,53.00000000000001,5028.000000000001,0,0
97,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.0,1.0,377.00000000000006,0.0,0.0,0.0,0.0,0.0,49.99999999999999,7136.000000000004,0,0
623,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0.0,4.999999999999998,587.0000000000002,0.0,0.0,0.0,0.0,0.0,21.0,15849.000000000005,1,1
39,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1.000000000000003,1.0,364.99999999999994,0.0,0.0,0.0,0.0,0.0,37.99999999999999,16899.000000000007,0,0
106,True,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,1.9999999999999805,3.0000000000000004,394.00000000000006,1428.0000000000005,1.000000000000004,0.0,0.0,0.9999999999999984,31.999999999999986,11129.999999999995,0,0
508,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1.9999999999999805,3.0000000000000004,404.00000000000017,0.0,0.0,0.0,0.0,0.0,31.0,16295.000000000013,1,1
175,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,1.0,569.0,1654.000000000001,1.000000000000004,1.0000000000000018,0.0,0.0,21.0,4078.999999999997,0,0
66,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,1.000000000000003,1.0,65.99999999999997,0.0,0.0,0.0,0.0,0.0,54.999999999999964,10592.000000000004,0,0
319,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0.0,4.999999999999998,177.99999999999997,0.0,0.0,0.0,0.0,0.0,40.0,13854.999999999989,0,0
401,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,1.000000000000003,3.9999999999999987,500.9999999999999,0.0,0.0,0.0,0.0,0.0,24.000000000000004,7429.000000000006,1,1
521,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,1.9999999999999805,3.9999999999999987,434.0000000000001,0.0,0.0,0.0,0.0,0.0,38.99999999999999,19208.00000000002,1,1
662,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0.0,4.999999999999998,461.9999999999995,1978.0000000000052,1.000000000000004,0.0,0.0,0.0,24.999999999999996,17875.999999999985,1,1
288,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.0,1.9999999999999998,152.0,1589.9999999999975,0.0,0.0,1.0000000000000009,0.0,48.99999999999999,14312.000000000011,0,0
90,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,1.0,90.0,2717.9999999999923,1.000000000000004,1.0000000000000018,0.0,0.0,38.99999999999999,19588.999999999985,0,0
322,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,0.0,1.0,220.99999999999991,0.0,0.0,0.0,0.0,0.0,29.000000000000018,10362.999999999993,0,0
260,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1.9999999999999805,1.0,484.0000000000002,762.9999999999985,1.000000000000004,0.0,0.0,0.0,17.999999999999996,9563.999999999998,0,0
586,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,1.9999999999999805,6.999999999999999,118.00000000000004,0.0,0.0,0.0,0.0,0.0,24.000000000000004,11983.99999999999,1,1
441,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1.000000000000003,5.999999999999998,171.00000000000009,0.0,0.0,0.0,0.0,0.0,26.000000000000004,17048.000000000004,1,1
384,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,1.9999999999999805,3.9999999999999987,505.00000000000017,445.99999999999903,0.0,0.0,0.0,0.9999999999999984,51.0,19215.99999999999,1,1
609,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1.9999999999999805,7.999999999999999,370.9999999999999,1029.9999999999975,0.0,0.0,0.0,2.000000000000044,37.000000000000014,17534.000000000007,1,1
502,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,1.9999999999999805,4.999999999999998,397.0000000000001,878.9999999999985,1.000000000000004,1.0000000000000018,0.0,0.0,24.999999999999996,15220.999999999996,1,1
418,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,7.999999999999999,285.99999999999994,0.0,0.0,0.0,0.0,0.0,41.00000000000001,4142.999999999999,1,1
104,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1.9999999999999805,3.0000000000000004,171.00000000000009,0.0,0.0,0.0,0.0,0.0,26.000000000000004,9310.999999999993,0,0
436,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0.0,5.999999999999998,42.00000000000001,0.0,0.0,0.0,0.0,0.0,57.999999999999986,14650.999999999998,1,0
397,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,1.000000000000003,3.9999999999999987,81.00000000000003,1375.999999999997,0.0,0.0,1.0000000000000009,0.0,31.0,6033.000000000003,1,0
136,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,1.9999999999999805,1.0,40.999999999999986,321.9999999999999,1.000000000000004,0.0,0.0,0.0,24.999999999999996,15220.999999999996,0,0
610,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0.0,4.999999999999998,520.0,4283.000000000005,0.0,3.999999999999848,1.0000000000000009,0.0,27.999999999999996,10942.000000000004,1,1
162,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1.000000000000003,3.0000000000000004,63.99999999999998,1879.0,1.000000000000004,0.0,1.0000000000000009,0.0,49.99999999999999,12816.00000000001,0,0
222,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1.9999999999999805,3.0000000000000004,51.0,4454.999999999994,1.999999999999997,1.0000000000000018,1.0000000000000009,0.0,26.000000000000004,8149.999999999995,0,0
438,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1.9999999999999805,9.000000000000002,40.999999999999986,0.0,0.0,0.0,0.0,0.0,30.0,8122.0000000000055,1,1
434,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0,4.999999999999998,368.0000000000001,0.0,0.0,0.0,0.0,0.0,43.99999999999999,18458.000000000015,1,1
194,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.000000000000003,1.9999999999999998,167.00000000000006,1640.000000000002,0.0,0.0,0.0,0.9999999999999984,41.00000000000001,14676.000000000007,0,0
511,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,1.000000000000003,7.999999999999999,518.9999999999999,0.0,0.0,0.0,0.0,0.0,48.00000000000001,13712.999999999993,1,1
647,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,1.9999999999999805,4.999999999999998,271.00000000000006,0.0,0.0,0.0,0.0,0.0,36.0,19850.000000000015,1,1
541,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,1.000000000000003,3.0000000000000004,494.00000000000017,741.9999999999974,0.0,1.0000000000000018,0.0,0.0,42.00000000000001,18240.999999999985,1,1
573,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,0.0,7.999999999999999,574.0000000000002,0.0,0.0,0.0,0.0,0.0,44.99999999999999,15736.999999999993,1,1
191,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,1.000000000000003,3.0000000000000004,249.9999999999999,1567.9999999999966,0.0,1.0000000000000018,1.0000000000000009,0.0,34.99999999999999,9969.999999999993,0,0
173,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,1.9999999999999805,3.0000000000000004,125.99999999999999,0.0,0.0,0.0,0.0,0.0,49.99999999999999,10229.999999999998,0,0
