order_date,product_id,quantity,model,type,part
2025-10-16,P018,2.3241679668426514,LSTM,Prediction,Valid
2025-10-17,P018,2.321385145187378,LSTM,Prediction,Valid
2025-10-18,P018,2.348010778427124,LSTM,Prediction,Valid
2025-10-19,P018,2.349938154220581,LSTM,Prediction,Valid
2025-10-20,P018,2.3283019065856934,LSTM,Prediction,Valid
2025-10-21,P018,2.3327014446258545,LSTM,Prediction,Valid
2025-10-22,P018,2.3213634490966797,LSTM,Prediction,Valid
2025-10-23,P018,2.34431529045105,LSTM,Prediction,Valid
2025-10-24,P018,2.3565475940704346,LSTM,Prediction,Valid
2025-10-25,P018,2.329174757003784,LSTM,Prediction,Valid
2025-10-26,P018,2.361131429672241,LSTM,Prediction,Valid
2025-10-27,P018,2.350376844406128,LSTM,Prediction,Valid
2025-10-28,P018,2.35579514503479,LSTM,Prediction,Valid
2025-10-29,P018,2.3623926639556885,LSTM,Prediction,Valid
2025-10-30,P018,2.3704910278320312,LSTM,Prediction,Valid
2025-10-31,P018,2.3632915019989014,LSTM,Prediction,Valid
2025-11-01,P018,2.3640711307525635,LSTM,Prediction,Valid
2025-11-02,P018,2.333707094192505,LSTM,Prediction,Valid
2025-11-03,P018,2.3555898666381836,LSTM,Prediction,Valid
2025-11-04,P018,2.3645355701446533,LSTM,Prediction,Valid
2025-11-05,P018,2.3672492504119873,LSTM,Prediction,Valid
2025-11-06,P018,2.3632845878601074,LSTM,Prediction,Valid
2025-11-07,P018,2.3497650623321533,LSTM,Prediction,Valid
2025-11-08,P018,2.3458850383758545,LSTM,Prediction,Valid
2025-11-09,P018,2.362776517868042,LSTM,Prediction,Valid
2025-11-10,P018,2.3451974391937256,LSTM,Prediction,Valid
2025-11-11,P018,2.3426949977874756,LSTM,Prediction,Valid
2025-11-12,P018,2.3355720043182373,LSTM,Prediction,Valid
2025-11-13,P018,2.303034543991089,LSTM,Prediction,Valid
2025-11-14,P018,2.321091651916504,LSTM,Prediction,Valid
2025-11-15,P018,2.3283114433288574,LSTM,Prediction,Valid
2025-11-16,P018,2.3040428161621094,LSTM,Prediction,Valid
2025-11-17,P018,2.3262884616851807,LSTM,Prediction,Valid
2025-11-18,P018,2.3262691497802734,LSTM,Prediction,Valid
2025-11-19,P018,2.3288190364837646,LSTM,Prediction,Valid
2025-11-20,P018,2.344622850418091,LSTM,Prediction,Valid
2025-11-21,P018,2.3288052082061768,LSTM,Prediction,Valid
2025-11-22,P018,2.3298349380493164,LSTM,Prediction,Valid
2025-11-23,P018,2.336859941482544,LSTM,Prediction,Valid
2025-11-24,P018,2.335710287094116,LSTM,Prediction,Valid
2025-09-15,P019,2.028218984603882,LSTM,Prediction,Valid
2025-09-16,P019,2.0237319469451904,LSTM,Prediction,Valid
2025-09-17,P019,2.020672082901001,LSTM,Prediction,Valid
2025-09-18,P019,2.0230541229248047,LSTM,Prediction,Valid
2025-09-19,P019,2.0268869400024414,LSTM,Prediction,Valid
2025-09-20,P019,2.0313642024993896,LSTM,Prediction,Valid
2025-09-21,P019,2.0248820781707764,LSTM,Prediction,Valid
2025-09-22,P019,2.0285792350769043,LSTM,Prediction,Valid
2025-09-23,P019,2.0312936305999756,LSTM,Prediction,Valid
2025-09-24,P019,2.032130718231201,LSTM,Prediction,Valid
2025-09-25,P019,2.0292747020721436,LSTM,Prediction,Valid
2025-09-26,P019,2.029658794403076,LSTM,Prediction,Valid
2025-09-27,P019,2.0318713188171387,LSTM,Prediction,Valid
2025-09-28,P019,2.0419254302978516,LSTM,Prediction,Valid
2025-09-29,P019,2.0347490310668945,LSTM,Prediction,Valid
2025-09-30,P019,2.035106897354126,LSTM,Prediction,Valid
2025-10-01,P019,2.0325100421905518,LSTM,Prediction,Valid
2025-10-02,P019,2.032609462738037,LSTM,Prediction,Valid
2025-10-03,P019,2.0313198566436768,LSTM,Prediction,Valid
2025-10-04,P019,2.031418800354004,LSTM,Prediction,Valid
2025-10-05,P019,2.0277063846588135,LSTM,Prediction,Valid
2025-10-06,P019,2.0305895805358887,LSTM,Prediction,Valid
2025-10-07,P019,2.0253024101257324,LSTM,Prediction,Valid
2025-10-08,P019,2.0181596279144287,LSTM,Prediction,Valid
2025-10-09,P019,2.0167744159698486,LSTM,Prediction,Valid
2025-10-10,P019,2.027562379837036,LSTM,Prediction,Valid
2025-10-11,P019,2.0279176235198975,LSTM,Prediction,Valid
2025-10-12,P019,2.0186386108398438,LSTM,Prediction,Valid
2025-10-13,P019,2.0203919410705566,LSTM,Prediction,Valid
2025-10-14,P019,2.0239083766937256,LSTM,Prediction,Valid
2025-10-15,P019,2.0274107456207275,LSTM,Prediction,Valid
2025-10-16,P019,2.0147268772125244,LSTM,Prediction,Valid
2025-10-17,P019,2.0128114223480225,LSTM,Prediction,Valid
2025-10-18,P019,2.0260581970214844,LSTM,Prediction,Valid
2025-10-19,P019,2.0259745121002197,LSTM,Prediction,Valid
2025-10-20,P019,2.0170817375183105,LSTM,Prediction,Valid
2025-10-21,P019,2.0173401832580566,LSTM,Prediction,Valid
2025-10-22,P019,2.012998342514038,LSTM,Prediction,Valid
2025-10-23,P019,2.023092269897461,LSTM,Prediction,Valid
2025-10-24,P019,2.025880813598633,LSTM,Prediction,Valid
2025-10-25,P019,2.0118567943573,LSTM,Prediction,Valid
2025-10-26,P019,2.0266144275665283,LSTM,Prediction,Valid
2025-10-27,P019,2.0255444049835205,LSTM,Prediction,Valid
2025-10-28,P019,2.0272669792175293,LSTM,Prediction,Valid
2025-10-29,P019,2.027958869934082,LSTM,Prediction,Valid
2025-10-30,P019,2.035130500793457,LSTM,Prediction,Valid
2025-10-31,P019,2.033731460571289,LSTM,Prediction,Valid
2025-11-01,P019,2.032081365585327,LSTM,Prediction,Valid
2025-11-02,P019,2.019606590270996,LSTM,Prediction,Valid
2025-11-03,P019,2.0274009704589844,LSTM,Prediction,Valid
2025-11-04,P019,2.031116008758545,LSTM,Prediction,Valid
2025-11-05,P019,2.0361902713775635,LSTM,Prediction,Valid
2025-11-06,P019,2.034322500228882,LSTM,Prediction,Valid
2025-11-07,P019,2.0268282890319824,LSTM,Prediction,Valid
2025-11-08,P019,2.025132179260254,LSTM,Prediction,Valid
2025-11-09,P019,2.030216932296753,LSTM,Prediction,Valid
2025-11-10,P019,2.0286765098571777,LSTM,Prediction,Valid
2025-11-11,P019,2.0227928161621094,LSTM,Prediction,Valid
2025-11-12,P019,2.0207931995391846,LSTM,Prediction,Valid
2025-11-13,P019,2.0094120502471924,LSTM,Prediction,Valid
2025-11-14,P019,2.0130980014801025,LSTM,Prediction,Valid
2025-11-15,P019,2.0151097774505615,LSTM,Prediction,Valid
2025-11-16,P019,2.0051772594451904,LSTM,Prediction,Valid
2025-11-17,P019,2.0153043270111084,LSTM,Prediction,Valid
2025-11-18,P019,2.01534104347229,LSTM,Prediction,Valid
2025-11-19,P019,2.017496109008789,LSTM,Prediction,Valid
2025-11-20,P019,2.022139310836792,LSTM,Prediction,Valid
2025-11-21,P019,2.015259265899658,LSTM,Prediction,Valid
2025-11-22,P019,2.0171120166778564,LSTM,Prediction,Valid
2025-11-23,P019,2.0182688236236572,LSTM,Prediction,Valid
2025-11-24,P019,2.018195390701294,LSTM,Prediction,Valid
2025-09-15,P020,2.0182857513427734,LSTM,Prediction,Valid
2025-09-16,P020,2.011876106262207,LSTM,Prediction,Valid
2025-09-17,P020,2.0087480545043945,LSTM,Prediction,Valid
2025-09-18,P020,2.012333869934082,LSTM,Prediction,Valid
2025-09-19,P020,2.017124652862549,LSTM,Prediction,Valid
2025-09-20,P020,2.0228095054626465,LSTM,Prediction,Valid
2025-09-21,P020,2.0153489112854004,LSTM,Prediction,Valid
2025-09-22,P020,2.0236778259277344,LSTM,Prediction,Valid
2025-09-23,P020,2.027367115020752,LSTM,Prediction,Valid
2025-09-24,P020,2.02896785736084,LSTM,Prediction,Valid
2025-09-25,P020,2.0218935012817383,LSTM,Prediction,Valid
2025-09-26,P020,2.0214343070983887,LSTM,Prediction,Valid
2025-09-27,P020,2.0238308906555176,LSTM,Prediction,Valid
2025-09-28,P020,2.0373687744140625,LSTM,Prediction,Valid
2025-09-29,P020,2.0260605812072754,LSTM,Prediction,Valid
2025-09-30,P020,2.028064727783203,LSTM,Prediction,Valid
2025-10-01,P020,2.025524139404297,LSTM,Prediction,Valid
2025-10-02,P020,2.024677276611328,LSTM,Prediction,Valid
2025-10-03,P020,2.022812843322754,LSTM,Prediction,Valid
2025-10-04,P020,2.0220651626586914,LSTM,Prediction,Valid
2025-10-05,P020,2.0230870246887207,LSTM,Prediction,Valid
2025-10-06,P020,2.024658679962158,LSTM,Prediction,Valid
2025-10-07,P020,2.0138516426086426,LSTM,Prediction,Valid
2025-10-08,P020,2.0046892166137695,LSTM,Prediction,Valid
2025-10-09,P020,2.0143446922302246,LSTM,Prediction,Valid
2025-10-10,P020,2.0142760276794434,LSTM,Prediction,Valid
2025-10-11,P020,2.0168261528015137,LSTM,Prediction,Valid
2025-10-12,P020,2.0101609230041504,LSTM,Prediction,Valid
2025-10-13,P020,2.0066113471984863,LSTM,Prediction,Valid
2025-10-14,P020,2.012038230895996,LSTM,Prediction,Valid
2025-10-15,P020,2.0178661346435547,LSTM,Prediction,Valid
2025-10-16,P020,1.9983524084091187,LSTM,Prediction,Valid
2025-10-17,P020,1.9967182874679565,LSTM,Prediction,Valid
2025-10-18,P020,2.0136451721191406,LSTM,Prediction,Valid
2025-10-19,P020,2.014338970184326,LSTM,Prediction,Valid
2025-10-20,P020,2.001222610473633,LSTM,Prediction,Valid
2025-10-21,P020,2.0023560523986816,LSTM,Prediction,Valid
2025-10-22,P020,1.9969393014907837,LSTM,Prediction,Valid
2025-10-23,P020,2.0094475746154785,LSTM,Prediction,Valid
2025-10-24,P020,2.0180225372314453,LSTM,Prediction,Valid
2025-10-25,P020,2.0015530586242676,LSTM,Prediction,Valid
2025-10-26,P020,2.0208582878112793,LSTM,Prediction,Valid
2025-10-27,P020,2.015428066253662,LSTM,Prediction,Valid
2025-10-28,P020,2.0181169509887695,LSTM,Prediction,Valid
2025-10-29,P020,2.021106243133545,LSTM,Prediction,Valid
2025-10-30,P020,2.0290989875793457,LSTM,Prediction,Valid
2025-10-31,P020,2.023599147796631,LSTM,Prediction,Valid
2025-11-01,P020,2.0218944549560547,LSTM,Prediction,Valid
2025-11-02,P020,2.0061140060424805,LSTM,Prediction,Valid
2025-11-03,P020,2.017719268798828,LSTM,Prediction,Valid
2025-11-04,P020,2.024043560028076,LSTM,Prediction,Valid
2025-11-05,P020,2.032336711883545,LSTM,Prediction,Valid
2025-11-06,P020,2.0257954597473145,LSTM,Prediction,Valid
2025-11-07,P020,2.0155110359191895,LSTM,Prediction,Valid
2025-11-08,P020,2.013502597808838,LSTM,Prediction,Valid
2025-11-09,P020,2.018622875213623,LSTM,Prediction,Valid
2025-11-10,P020,2.016524314880371,LSTM,Prediction,Valid
2025-11-11,P020,2.008759021759033,LSTM,Prediction,Valid
2025-11-12,P020,2.0029282569885254,LSTM,Prediction,Valid
2025-11-13,P020,1.9864495992660522,LSTM,Prediction,Valid
2025-11-14,P020,1.9939173460006714,LSTM,Prediction,Valid
2025-11-15,P020,1.9996029138565063,LSTM,Prediction,Valid
2025-11-16,P020,1.9859942197799683,LSTM,Prediction,Valid
2025-11-17,P020,2.0004401206970215,LSTM,Prediction,Valid
2025-11-18,P020,1.9996730089187622,LSTM,Prediction,Valid
2025-11-19,P020,2.002049446105957,LSTM,Prediction,Valid
2025-11-20,P020,2.0128464698791504,LSTM,Prediction,Valid
2025-11-21,P020,1.9999340772628784,LSTM,Prediction,Valid
2025-11-22,P020,2.002488136291504,LSTM,Prediction,Valid
2025-11-23,P020,2.005603790283203,LSTM,Prediction,Valid
2025-11-24,P020,2.0045766830444336,LSTM,Prediction,Valid
2025-11-25,P001,1.9641168117523193,LSTM,Prediction,Test
2025-11-26,P001,1.9560880661010742,LSTM,Prediction,Test
2025-11-27,P001,1.944209098815918,LSTM,Prediction,Test
2025-11-28,P001,1.9511909484863281,LSTM,Prediction,Test
2025-11-29,P001,1.9487851858139038,LSTM,Prediction,Test
2025-11-30,P001,1.9446120262145996,LSTM,Prediction,Test
2025-12-01,P001,1.9448667764663696,LSTM,Prediction,Test
2025-12-02,P001,1.9401193857192993,LSTM,Prediction,Test
2025-12-03,P001,1.942245364189148,LSTM,Prediction,Test
2025-12-04,P001,1.9487724304199219,LSTM,Prediction,Test
2025-12-05,P001,1.9390581846237183,LSTM,Prediction,Test
2025-12-06,P001,1.9432395696640015,LSTM,Prediction,Test
2025-12-07,P001,1.9542378187179565,LSTM,Prediction,Test
2025-12-08,P001,1.9559965133666992,LSTM,Prediction,Test
2025-12-09,P001,1.957460880279541,LSTM,Prediction,Test
2025-12-10,P001,1.9606013298034668,LSTM,Prediction,Test
2025-12-11,P001,1.9419852495193481,LSTM,Prediction,Test
2025-12-12,P001,1.9475417137145996,LSTM,Prediction,Test
2025-12-13,P001,1.9518345594406128,LSTM,Prediction,Test
2025-12-14,P001,1.9562602043151855,LSTM,Prediction,Test
2025-12-15,P001,1.9535853862762451,LSTM,Prediction,Test
2025-12-16,P001,1.9528963565826416,LSTM,Prediction,Test
2025-12-17,P001,1.9425108432769775,LSTM,Prediction,Test
2025-12-18,P001,1.9630414247512817,LSTM,Prediction,Test
2025-12-19,P001,1.9591004848480225,LSTM,Prediction,Test
2025-12-20,P001,1.9583896398544312,LSTM,Prediction,Test
2025-12-21,P001,1.9483110904693604,LSTM,Prediction,Test
2025-12-22,P001,1.9556840658187866,LSTM,Prediction,Test
2025-12-23,P001,1.9611504077911377,LSTM,Prediction,Test
2025-12-24,P001,1.9690086841583252,LSTM,Prediction,Test
2025-12-25,P001,1.9617953300476074,LSTM,Prediction,Test
2025-12-26,P001,1.9537405967712402,LSTM,Prediction,Test
2025-12-27,P001,1.9569222927093506,LSTM,Prediction,Test
2025-12-28,P001,1.9646435976028442,LSTM,Prediction,Test
2025-12-29,P001,1.9713959693908691,LSTM,Prediction,Test
2025-12-30,P001,1.9664121866226196,LSTM,Prediction,Test
2025-12-31,P001,1.964700698852539,LSTM,Prediction,Test
2025-11-25,P002,2.0950522422790527,LSTM,Prediction,Test
2025-11-26,P002,2.0901362895965576,LSTM,Prediction,Test
2025-11-27,P002,2.0735623836517334,LSTM,Prediction,Test
2025-11-28,P002,2.0800724029541016,LSTM,Prediction,Test
2025-11-29,P002,2.080122947692871,LSTM,Prediction,Test
2025-11-30,P002,2.076004981994629,LSTM,Prediction,Test
2025-12-01,P002,2.076343297958374,LSTM,Prediction,Test
2025-12-02,P002,2.0647990703582764,LSTM,Prediction,Test
2025-12-03,P002,2.0723671913146973,LSTM,Prediction,Test
2025-12-04,P002,2.0784318447113037,LSTM,Prediction,Test
2025-12-05,P002,2.068410873413086,LSTM,Prediction,Test
2025-12-06,P002,2.0728671550750732,LSTM,Prediction,Test
2025-12-07,P002,2.0838963985443115,LSTM,Prediction,Test
2025-12-08,P002,2.0897891521453857,LSTM,Prediction,Test
2025-12-09,P002,2.0910768508911133,LSTM,Prediction,Test
2025-12-10,P002,2.0917391777038574,LSTM,Prediction,Test
2025-12-11,P002,2.072582244873047,LSTM,Prediction,Test
2025-12-12,P002,2.079017162322998,LSTM,Prediction,Test
2025-12-13,P002,2.0840020179748535,LSTM,Prediction,Test
2025-12-14,P002,2.0873990058898926,LSTM,Prediction,Test
2025-12-15,P002,2.086533784866333,LSTM,Prediction,Test
2025-12-16,P002,2.0839970111846924,LSTM,Prediction,Test
2025-12-17,P002,2.0727856159210205,LSTM,Prediction,Test
2025-12-18,P002,2.0909507274627686,LSTM,Prediction,Test
2025-12-19,P002,2.093475818634033,LSTM,Prediction,Test
2025-12-20,P002,2.0939948558807373,LSTM,Prediction,Test
2025-12-21,P002,2.0798144340515137,LSTM,Prediction,Test
2025-12-22,P002,2.0895884037017822,LSTM,Prediction,Test
2025-12-23,P002,2.0944223403930664,LSTM,Prediction,Test
2025-12-24,P002,2.1014747619628906,LSTM,Prediction,Test
2025-12-25,P002,2.0926220417022705,LSTM,Prediction,Test
2025-12-26,P002,2.083725929260254,LSTM,Prediction,Test
2025-12-27,P002,2.088641405105591,LSTM,Prediction,Test
2025-12-28,P002,2.0990350246429443,LSTM,Prediction,Test
2025-12-29,P002,2.101262092590332,LSTM,Prediction,Test
2025-12-30,P002,2.1032373905181885,LSTM,Prediction,Test
2025-12-31,P002,2.1025195121765137,LSTM,Prediction,Test
2025-11-25,P003,2.069873809814453,LSTM,Prediction,Test
2025-11-26,P003,2.0645978450775146,LSTM,Prediction,Test
2025-11-27,P003,2.047316789627075,LSTM,Prediction,Test
2025-11-28,P003,2.0546135902404785,LSTM,Prediction,Test
2025-11-29,P003,2.053588390350342,LSTM,Prediction,Test
2025-11-30,P003,2.0488829612731934,LSTM,Prediction,Test
2025-12-01,P003,2.0487611293792725,LSTM,Prediction,Test
2025-12-02,P003,2.0366220474243164,LSTM,Prediction,Test
2025-12-03,P003,2.04414439201355,LSTM,Prediction,Test
2025-12-04,P003,2.048551559448242,LSTM,Prediction,Test
2025-12-05,P003,2.0419046878814697,LSTM,Prediction,Test
2025-12-06,P003,2.047290802001953,LSTM,Prediction,Test
2025-12-07,P003,2.061436653137207,LSTM,Prediction,Test
2025-12-08,P003,2.0654053688049316,LSTM,Prediction,Test
2025-12-09,P003,2.064748525619507,LSTM,Prediction,Test
2025-12-10,P003,2.066256284713745,LSTM,Prediction,Test
2025-12-11,P003,2.045731544494629,LSTM,Prediction,Test
2025-12-12,P003,2.0512635707855225,LSTM,Prediction,Test
2025-12-13,P003,2.0586819648742676,LSTM,Prediction,Test
2025-12-14,P003,2.0595762729644775,LSTM,Prediction,Test
2025-12-15,P003,2.0613434314727783,LSTM,Prediction,Test
2025-12-16,P003,2.0597429275512695,LSTM,Prediction,Test
2025-12-17,P003,2.0469489097595215,LSTM,Prediction,Test
2025-12-18,P003,2.06817626953125,LSTM,Prediction,Test
2025-12-19,P003,2.0701358318328857,LSTM,Prediction,Test
2025-12-20,P003,2.068753242492676,LSTM,Prediction,Test
2025-12-21,P003,2.056474447250366,LSTM,Prediction,Test
2025-12-22,P003,2.0645127296447754,LSTM,Prediction,Test
2025-12-23,P003,2.0683717727661133,LSTM,Prediction,Test
2025-12-24,P003,2.0785677433013916,LSTM,Prediction,Test
2025-12-25,P003,2.064195394515991,LSTM,Prediction,Test
2025-12-26,P003,2.059413194656372,LSTM,Prediction,Test
2025-12-27,P003,2.063877820968628,LSTM,Prediction,Test
2025-12-28,P003,2.0733768939971924,LSTM,Prediction,Test
2025-12-29,P003,2.0812320709228516,LSTM,Prediction,Test
2025-12-30,P003,2.0777809619903564,LSTM,Prediction,Test
2025-12-31,P003,2.0735697746276855,LSTM,Prediction,Test
2025-11-25,P004,2.233537197113037,LSTM,Prediction,Test
2025-11-26,P004,2.2261786460876465,LSTM,Prediction,Test
2025-11-27,P004,2.2134575843811035,LSTM,Prediction,Test
2025-11-28,P004,2.219566822052002,LSTM,Prediction,Test
2025-11-29,P004,2.218891143798828,LSTM,Prediction,Test
2025-11-30,P004,2.2142868041992188,LSTM,Prediction,Test
2025-12-01,P004,2.2146425247192383,LSTM,Prediction,Test
2025-12-02,P004,2.2068891525268555,LSTM,Prediction,Test
2025-12-03,P004,2.2100086212158203,LSTM,Prediction,Test
2025-12-04,P004,2.219210147857666,LSTM,Prediction,Test
2025-12-05,P004,2.207282066345215,LSTM,Prediction,Test
2025-12-06,P004,2.2147579193115234,LSTM,Prediction,Test
2025-12-07,P004,2.2232046127319336,LSTM,Prediction,Test
2025-12-08,P004,2.2261152267456055,LSTM,Prediction,Test
2025-12-09,P004,2.2282490730285645,LSTM,Prediction,Test
2025-12-10,P004,2.229556083679199,LSTM,Prediction,Test
2025-12-11,P004,2.2125425338745117,LSTM,Prediction,Test
2025-12-12,P004,2.218174934387207,LSTM,Prediction,Test
2025-12-13,P004,2.2214717864990234,LSTM,Prediction,Test
2025-12-14,P004,2.2271032333374023,LSTM,Prediction,Test
2025-12-15,P004,2.224648952484131,LSTM,Prediction,Test
2025-12-16,P004,2.2223587036132812,LSTM,Prediction,Test
2025-12-17,P004,2.2109198570251465,LSTM,Prediction,Test
2025-12-18,P004,2.2304582595825195,LSTM,Prediction,Test
2025-12-19,P004,2.229796886444092,LSTM,Prediction,Test
2025-12-20,P004,2.2299318313598633,LSTM,Prediction,Test
2025-12-21,P004,2.2173962593078613,LSTM,Prediction,Test
2025-12-22,P004,2.2259669303894043,LSTM,Prediction,Test
2025-12-23,P004,2.2310614585876465,LSTM,Prediction,Test
2025-12-24,P004,2.238267421722412,LSTM,Prediction,Test
2025-12-25,P004,2.230865955352783,LSTM,Prediction,Test
2025-12-26,P004,2.2232842445373535,LSTM,Prediction,Test
2025-12-27,P004,2.2260098457336426,LSTM,Prediction,Test
2025-12-28,P004,2.2364320755004883,LSTM,Prediction,Test
2025-12-29,P004,2.238800048828125,LSTM,Prediction,Test
2025-12-30,P004,2.237476348876953,LSTM,Prediction,Test
2025-12-31,P004,2.2376508712768555,LSTM,Prediction,Test
2025-11-25,P005,1.9251718521118164,LSTM,Prediction,Test
2025-11-26,P005,1.9208247661590576,LSTM,Prediction,Test
2025-11-27,P005,1.904056191444397,LSTM,Prediction,Test
2025-11-28,P005,1.9106837511062622,LSTM,Prediction,Test
2025-11-29,P005,1.9104456901550293,LSTM,Prediction,Test
2025-11-30,P005,1.9057801961898804,LSTM,Prediction,Test
2025-12-01,P005,1.906040072441101,LSTM,Prediction,Test
2025-12-02,P005,1.893908143043518,LSTM,Prediction,Test
2025-12-03,P005,1.901709794998169,LSTM,Prediction,Test
2025-12-04,P005,1.9075952768325806,LSTM,Prediction,Test
2025-12-05,P005,1.8978794813156128,LSTM,Prediction,Test
2025-12-06,P005,1.9028563499450684,LSTM,Prediction,Test
2025-12-07,P005,1.9145737886428833,LSTM,Prediction,Test
2025-12-08,P005,1.920397400856018,LSTM,Prediction,Test
2025-12-09,P005,1.9208730459213257,LSTM,Prediction,Test
2025-12-10,P005,1.9219142198562622,LSTM,Prediction,Test
2025-12-11,P005,1.9032258987426758,LSTM,Prediction,Test
2025-12-12,P005,1.908825397491455,LSTM,Prediction,Test
2025-12-13,P005,1.9152612686157227,LSTM,Prediction,Test
2025-12-14,P005,1.9177075624465942,LSTM,Prediction,Test
2025-12-15,P005,1.9165548086166382,LSTM,Prediction,Test
2025-12-16,P005,1.9157159328460693,LSTM,Prediction,Test
2025-12-17,P005,1.9031702280044556,LSTM,Prediction,Test
2025-12-18,P005,1.9253522157669067,LSTM,Prediction,Test
2025-12-19,P005,1.9249118566513062,LSTM,Prediction,Test
2025-12-20,P005,1.9233500957489014,LSTM,Prediction,Test
2025-12-21,P005,1.911311388015747,LSTM,Prediction,Test
2025-12-22,P005,1.919646978378296,LSTM,Prediction,Test
2025-12-23,P005,1.9236558675765991,LSTM,Prediction,Test
2025-12-24,P005,1.9323683977127075,LSTM,Prediction,Test
2025-12-25,P005,1.9209656715393066,LSTM,Prediction,Test
2025-12-26,P005,1.9139769077301025,LSTM,Prediction,Test
2025-12-27,P005,1.918531060218811,LSTM,Prediction,Test
2025-12-28,P005,1.9293965101242065,LSTM,Prediction,Test
2025-12-29,P005,1.9364062547683716,LSTM,Prediction,Test
2025-12-30,P005,1.9340804815292358,LSTM,Prediction,Test
2025-12-31,P005,1.9308019876480103,LSTM,Prediction,Test
2025-11-25,P006,1.9980508089065552,LSTM,Prediction,Test
2025-11-26,P006,1.990437388420105,LSTM,Prediction,Test
2025-11-27,P006,1.9758800268173218,LSTM,Prediction,Test
2025-11-28,P006,1.9830654859542847,LSTM,Prediction,Test
2025-11-29,P006,1.9834731817245483,LSTM,Prediction,Test
2025-11-30,P006,1.97771155834198,LSTM,Prediction,Test
2025-12-01,P006,1.978173851966858,LSTM,Prediction,Test
2025-12-02,P006,1.9688576459884644,LSTM,Prediction,Test
2025-12-03,P006,1.9727236032485962,LSTM,Prediction,Test
2025-12-04,P006,1.9823695421218872,LSTM,Prediction,Test
2025-12-05,P006,1.9674264192581177,LSTM,Prediction,Test
2025-12-06,P006,1.9755765199661255,LSTM,Prediction,Test
2025-12-07,P006,1.9854131937026978,LSTM,Prediction,Test
2025-12-08,P006,1.9906131029129028,LSTM,Prediction,Test
2025-12-09,P006,1.993111252784729,LSTM,Prediction,Test
2025-12-10,P006,1.9949270486831665,LSTM,Prediction,Test
2025-12-11,P006,1.9748798608779907,LSTM,Prediction,Test
2025-12-12,P006,1.9828335046768188,LSTM,Prediction,Test
2025-12-13,P006,1.9861174821853638,LSTM,Prediction,Test
2025-12-14,P006,1.9881476163864136,LSTM,Prediction,Test
2025-12-15,P006,1.9886454343795776,LSTM,Prediction,Test
2025-12-16,P006,1.9870916604995728,LSTM,Prediction,Test
2025-12-17,P006,1.9729856252670288,LSTM,Prediction,Test
2025-12-18,P006,2.0002598762512207,LSTM,Prediction,Test
2025-12-19,P006,1.9931484460830688,LSTM,Prediction,Test
2025-12-20,P006,1.9954692125320435,LSTM,Prediction,Test
2025-12-21,P006,1.9813162088394165,LSTM,Prediction,Test
2025-12-22,P006,1.9915903806686401,LSTM,Prediction,Test
2025-12-23,P006,1.9992183446884155,LSTM,Prediction,Test
2025-12-24,P006,2.006261110305786,LSTM,Prediction,Test
2025-12-25,P006,1.995806097984314,LSTM,Prediction,Test
2025-12-26,P006,1.9877296686172485,LSTM,Prediction,Test
2025-12-27,P006,1.991902232170105,LSTM,Prediction,Test
2025-12-28,P006,2.0034706592559814,LSTM,Prediction,Test
2025-12-29,P006,2.0087828636169434,LSTM,Prediction,Test
2025-12-30,P006,2.0009517669677734,LSTM,Prediction,Test
2025-12-31,P006,2.003641366958618,LSTM,Prediction,Test
2025-11-25,P007,2.2390053272247314,LSTM,Prediction,Test
2025-11-26,P007,2.232635021209717,LSTM,Prediction,Test
2025-11-27,P007,2.2178139686584473,LSTM,Prediction,Test
2025-11-28,P007,2.224806785583496,LSTM,Prediction,Test
2025-11-29,P007,2.2241461277008057,LSTM,Prediction,Test
2025-11-30,P007,2.2194268703460693,LSTM,Prediction,Test
2025-12-01,P007,2.219350814819336,LSTM,Prediction,Test
2025-12-02,P007,2.20997953414917,LSTM,Prediction,Test
2025-12-03,P007,2.2155632972717285,LSTM,Prediction,Test
2025-12-04,P007,2.223860502243042,LSTM,Prediction,Test
2025-12-05,P007,2.212536573410034,LSTM,Prediction,Test
2025-12-06,P007,2.218017101287842,LSTM,Prediction,Test
2025-12-07,P007,2.228308916091919,LSTM,Prediction,Test
2025-12-08,P007,2.232649564743042,LSTM,Prediction,Test
2025-12-09,P007,2.2347779273986816,LSTM,Prediction,Test
2025-12-10,P007,2.2360944747924805,LSTM,Prediction,Test
2025-12-11,P007,2.216811418533325,LSTM,Prediction,Test
2025-12-12,P007,2.2227816581726074,LSTM,Prediction,Test
2025-12-13,P007,2.2288267612457275,LSTM,Prediction,Test
2025-12-14,P007,2.2292380332946777,LSTM,Prediction,Test
2025-12-15,P007,2.23099422454834,LSTM,Prediction,Test
2025-12-16,P007,2.228710412979126,LSTM,Prediction,Test
2025-12-17,P007,2.215606927871704,LSTM,Prediction,Test
2025-12-18,P007,2.2408969402313232,LSTM,Prediction,Test
2025-12-19,P007,2.2376132011413574,LSTM,Prediction,Test
2025-12-20,P007,2.2378976345062256,LSTM,Prediction,Test
2025-12-21,P007,2.2250921726226807,LSTM,Prediction,Test
2025-12-22,P007,2.2328219413757324,LSTM,Prediction,Test
2025-12-23,P007,2.2397844791412354,LSTM,Prediction,Test
2025-12-24,P007,2.2475802898406982,LSTM,Prediction,Test
2025-12-25,P007,2.238055944442749,LSTM,Prediction,Test
