order_date,product_id,quantity,model,type,part
2025-10-02,P009,2.3233230113983154,XGBoost,Prediction,Valid
2025-10-03,P009,2.5679707527160645,XGBoost,Prediction,Valid
2025-10-04,P009,2.135040044784546,XGBoost,Prediction,Valid
2025-10-05,P009,1.8129099607467651,XGBoost,Prediction,Valid
2025-10-06,P009,2.459758758544922,XGBoost,Prediction,Valid
2025-10-07,P009,1.7841867208480835,XGBoost,Prediction,Valid
2025-10-08,P009,1.5893737077713013,XGBoost,Prediction,Valid
2025-10-09,P009,1.9145690202713013,XGBoost,Prediction,Valid
2025-10-10,P009,2.1998751163482666,XGBoost,Prediction,Valid
2025-10-11,P009,2.346414089202881,XGBoost,Prediction,Valid
2025-10-12,P009,1.7312582731246948,XGBoost,Prediction,Valid
2025-10-13,P009,1.6311273574829102,XGBoost,Prediction,Valid
2025-10-14,P009,1.827082872390747,XGBoost,Prediction,Valid
2025-10-15,P009,2.112279176712036,XGBoost,Prediction,Valid
2025-10-16,P009,2.048243761062622,XGBoost,Prediction,Valid
2025-10-17,P009,2.4736032485961914,XGBoost,Prediction,Valid
2025-10-18,P009,1.7425345182418823,XGBoost,Prediction,Valid
2025-10-19,P009,2.15562105178833,XGBoost,Prediction,Valid
2025-10-20,P009,1.9242140054702759,XGBoost,Prediction,Valid
2025-10-21,P009,2.297650098800659,XGBoost,Prediction,Valid
2025-10-22,P009,1.8427863121032715,XGBoost,Prediction,Valid
2025-10-23,P009,1.50099778175354,XGBoost,Prediction,Valid
2025-10-24,P009,2.003326654434204,XGBoost,Prediction,Valid
2025-10-25,P009,2.278094530105591,XGBoost,Prediction,Valid
2025-10-26,P009,1.697487473487854,XGBoost,Prediction,Valid
2025-10-27,P009,2.399671792984009,XGBoost,Prediction,Valid
2025-10-28,P009,1.7035510540008545,XGBoost,Prediction,Valid
2025-10-29,P009,1.5807679891586304,XGBoost,Prediction,Valid
2025-10-30,P009,2.77278733253479,XGBoost,Prediction,Valid
2025-10-31,P009,3.321903705596924,XGBoost,Prediction,Valid
2025-11-01,P009,2.5014522075653076,XGBoost,Prediction,Valid
2025-11-02,P009,2.1154158115386963,XGBoost,Prediction,Valid
2025-11-03,P009,1.6034822463989258,XGBoost,Prediction,Valid
2025-11-04,P009,2.410491466522217,XGBoost,Prediction,Valid
2025-11-05,P009,1.9621212482452393,XGBoost,Prediction,Valid
2025-11-06,P009,2.889056921005249,XGBoost,Prediction,Valid
2025-11-07,P009,1.5653451681137085,XGBoost,Prediction,Valid
2025-11-08,P009,1.993432641029358,XGBoost,Prediction,Valid
2025-11-09,P009,2.039029359817505,XGBoost,Prediction,Valid
2025-11-10,P009,1.8222943544387817,XGBoost,Prediction,Valid
2025-11-11,P009,2.4263041019439697,XGBoost,Prediction,Valid
2025-11-12,P009,1.3805317878723145,XGBoost,Prediction,Valid
2025-11-13,P009,1.2721247673034668,XGBoost,Prediction,Valid
2025-11-14,P009,3.044696569442749,XGBoost,Prediction,Valid
2025-11-15,P009,1.6257081031799316,XGBoost,Prediction,Valid
2025-11-16,P009,1.2697880268096924,XGBoost,Prediction,Valid
2025-11-17,P009,2.7141120433807373,XGBoost,Prediction,Valid
2025-11-18,P009,1.5751186609268188,XGBoost,Prediction,Valid
2025-11-19,P009,2.2420878410339355,XGBoost,Prediction,Valid
2025-11-20,P009,2.6849870681762695,XGBoost,Prediction,Valid
2025-11-21,P009,1.885979175567627,XGBoost,Prediction,Valid
2025-11-22,P009,2.290011405944824,XGBoost,Prediction,Valid
2025-11-23,P009,2.3435215950012207,XGBoost,Prediction,Valid
2025-11-24,P009,2.7461986541748047,XGBoost,Prediction,Valid
2025-09-15,P010,2.0508370399475098,XGBoost,Prediction,Valid
2025-09-16,P010,1.7511076927185059,XGBoost,Prediction,Valid
2025-09-17,P010,2.001868724822998,XGBoost,Prediction,Valid
2025-09-18,P010,2.561075210571289,XGBoost,Prediction,Valid
2025-09-19,P010,3.251797676086426,XGBoost,Prediction,Valid
2025-09-20,P010,2.9843859672546387,XGBoost,Prediction,Valid
2025-09-21,P010,2.448657512664795,XGBoost,Prediction,Valid
2025-09-22,P010,1.9566861391067505,XGBoost,Prediction,Valid
2025-09-23,P010,1.9161802530288696,XGBoost,Prediction,Valid
2025-09-24,P010,1.5715796947479248,XGBoost,Prediction,Valid
2025-09-25,P010,2.3935022354125977,XGBoost,Prediction,Valid
2025-09-26,P010,1.7503851652145386,XGBoost,Prediction,Valid
2025-09-27,P010,2.326855421066284,XGBoost,Prediction,Valid
2025-09-28,P010,2.4250259399414062,XGBoost,Prediction,Valid
2025-09-29,P010,2.421527624130249,XGBoost,Prediction,Valid
2025-09-30,P010,2.593719959259033,XGBoost,Prediction,Valid
2025-10-01,P010,3.0797722339630127,XGBoost,Prediction,Valid
2025-10-02,P010,2.42873477935791,XGBoost,Prediction,Valid
2025-10-03,P010,2.4426796436309814,XGBoost,Prediction,Valid
2025-10-04,P010,2.508629322052002,XGBoost,Prediction,Valid
2025-10-05,P010,2.319016695022583,XGBoost,Prediction,Valid
2025-10-06,P010,2.387246608734131,XGBoost,Prediction,Valid
2025-10-07,P010,1.0988967418670654,XGBoost,Prediction,Valid
2025-10-08,P010,2.2580654621124268,XGBoost,Prediction,Valid
2025-10-09,P010,1.5949733257293701,XGBoost,Prediction,Valid
2025-10-10,P010,1.4485138654708862,XGBoost,Prediction,Valid
2025-10-11,P010,2.246156930923462,XGBoost,Prediction,Valid
2025-10-12,P010,1.7508726119995117,XGBoost,Prediction,Valid
2025-10-13,P010,1.6742795705795288,XGBoost,Prediction,Valid
2025-10-14,P010,1.9232208728790283,XGBoost,Prediction,Valid
2025-10-15,P010,1.3699886798858643,XGBoost,Prediction,Valid
2025-10-16,P010,1.9356383085250854,XGBoost,Prediction,Valid
2025-10-17,P010,2.569218635559082,XGBoost,Prediction,Valid
2025-10-18,P010,1.2531369924545288,XGBoost,Prediction,Valid
2025-10-19,P010,1.9345771074295044,XGBoost,Prediction,Valid
2025-10-20,P010,2.2549359798431396,XGBoost,Prediction,Valid
2025-10-21,P010,1.6044909954071045,XGBoost,Prediction,Valid
2025-10-22,P010,1.6685466766357422,XGBoost,Prediction,Valid
2025-10-23,P010,2.492706298828125,XGBoost,Prediction,Valid
2025-10-24,P010,1.968139410018921,XGBoost,Prediction,Valid
2025-10-25,P010,2.6489052772521973,XGBoost,Prediction,Valid
2025-10-26,P010,1.923226237297058,XGBoost,Prediction,Valid
2025-10-27,P010,2.1811418533325195,XGBoost,Prediction,Valid
2025-10-28,P010,1.5761538743972778,XGBoost,Prediction,Valid
2025-10-29,P010,1.5519981384277344,XGBoost,Prediction,Valid
2025-10-30,P010,1.8564777374267578,XGBoost,Prediction,Valid
2025-10-31,P010,2.1177735328674316,XGBoost,Prediction,Valid
2025-11-01,P010,2.4933266639709473,XGBoost,Prediction,Valid
2025-11-02,P010,1.1852623224258423,XGBoost,Prediction,Valid
2025-11-03,P010,2.1898763179779053,XGBoost,Prediction,Valid
2025-11-04,P010,1.915403127670288,XGBoost,Prediction,Valid
2025-11-05,P010,2.1934711933135986,XGBoost,Prediction,Valid
2025-11-06,P010,3.3683879375457764,XGBoost,Prediction,Valid
2025-11-07,P010,1.9210271835327148,XGBoost,Prediction,Valid
2025-11-08,P010,2.4657022953033447,XGBoost,Prediction,Valid
2025-11-09,P010,1.5781272649765015,XGBoost,Prediction,Valid
2025-11-10,P010,1.7822519540786743,XGBoost,Prediction,Valid
2025-11-11,P010,1.8295131921768188,XGBoost,Prediction,Valid
2025-11-12,P010,1.6659082174301147,XGBoost,Prediction,Valid
2025-11-13,P010,2.0851023197174072,XGBoost,Prediction,Valid
2025-11-14,P010,2.146615505218506,XGBoost,Prediction,Valid
2025-11-15,P010,1.8867497444152832,XGBoost,Prediction,Valid
2025-11-16,P010,2.1824381351470947,XGBoost,Prediction,Valid
2025-11-17,P010,1.2177150249481201,XGBoost,Prediction,Valid
2025-11-18,P010,1.6333023309707642,XGBoost,Prediction,Valid
2025-11-19,P010,3.0858137607574463,XGBoost,Prediction,Valid
2025-11-20,P010,1.7303780317306519,XGBoost,Prediction,Valid
2025-11-21,P010,1.5021620988845825,XGBoost,Prediction,Valid
2025-11-22,P010,2.065675735473633,XGBoost,Prediction,Valid
2025-11-23,P010,2.557041883468628,XGBoost,Prediction,Valid
2025-11-24,P010,1.9481513500213623,XGBoost,Prediction,Valid
2025-09-15,P011,2.0449905395507812,XGBoost,Prediction,Valid
2025-09-16,P011,2.7466788291931152,XGBoost,Prediction,Valid
2025-09-17,P011,1.6960117816925049,XGBoost,Prediction,Valid
2025-09-18,P011,2.119412422180176,XGBoost,Prediction,Valid
2025-09-19,P011,2.4177188873291016,XGBoost,Prediction,Valid
2025-09-20,P011,2.599301338195801,XGBoost,Prediction,Valid
2025-09-21,P011,1.6520484685897827,XGBoost,Prediction,Valid
2025-09-22,P011,2.926612138748169,XGBoost,Prediction,Valid
2025-09-23,P011,2.542006492614746,XGBoost,Prediction,Valid
2025-09-24,P011,2.0796260833740234,XGBoost,Prediction,Valid
2025-09-25,P011,2.3218793869018555,XGBoost,Prediction,Valid
2025-09-26,P011,1.9815773963928223,XGBoost,Prediction,Valid
2025-09-27,P011,2.502382755279541,XGBoost,Prediction,Valid
2025-09-28,P011,2.3170077800750732,XGBoost,Prediction,Valid
2025-09-29,P011,2.439847469329834,XGBoost,Prediction,Valid
2025-09-30,P011,2.2987961769104004,XGBoost,Prediction,Valid
2025-10-01,P011,2.8723196983337402,XGBoost,Prediction,Valid
2025-10-02,P011,2.3820536136627197,XGBoost,Prediction,Valid
2025-10-03,P011,2.410123825073242,XGBoost,Prediction,Valid
2025-10-04,P011,2.3355202674865723,XGBoost,Prediction,Valid
2025-10-05,P011,2.05657958984375,XGBoost,Prediction,Valid
2025-10-06,P011,1.8435373306274414,XGBoost,Prediction,Valid
2025-10-07,P011,1.9158189296722412,XGBoost,Prediction,Valid
2025-10-08,P011,2.0819623470306396,XGBoost,Prediction,Valid
2025-10-09,P011,2.3557920455932617,XGBoost,Prediction,Valid
2025-10-10,P011,1.8168315887451172,XGBoost,Prediction,Valid
2025-10-11,P011,1.7333606481552124,XGBoost,Prediction,Valid
2025-10-12,P011,2.604250431060791,XGBoost,Prediction,Valid
2025-10-13,P011,1.959527850151062,XGBoost,Prediction,Valid
2025-10-14,P011,1.8098262548446655,XGBoost,Prediction,Valid
2025-10-15,P011,2.1979358196258545,XGBoost,Prediction,Valid
2025-10-16,P011,2.1580491065979004,XGBoost,Prediction,Valid
2025-10-17,P011,1.6941639184951782,XGBoost,Prediction,Valid
2025-10-18,P011,2.0633904933929443,XGBoost,Prediction,Valid
2025-10-19,P011,2.358880043029785,XGBoost,Prediction,Valid
2025-10-20,P011,1.8453781604766846,XGBoost,Prediction,Valid
2025-10-21,P011,1.6649858951568604,XGBoost,Prediction,Valid
2025-10-22,P011,1.7132458686828613,XGBoost,Prediction,Valid
2025-10-23,P011,1.941749930381775,XGBoost,Prediction,Valid
2025-10-24,P011,2.0027406215667725,XGBoost,Prediction,Valid
2025-10-25,P011,1.7436370849609375,XGBoost,Prediction,Valid
2025-10-26,P011,2.121143341064453,XGBoost,Prediction,Valid
2025-10-27,P011,2.222949504852295,XGBoost,Prediction,Valid
2025-10-28,P011,2.577425241470337,XGBoost,Prediction,Valid
2025-10-29,P011,2.8063952922821045,XGBoost,Prediction,Valid
2025-10-30,P011,1.8373136520385742,XGBoost,Prediction,Valid
2025-10-31,P011,2.67974591255188,XGBoost,Prediction,Valid
2025-11-01,P011,1.788078784942627,XGBoost,Prediction,Valid
2025-11-02,P011,3.112159252166748,XGBoost,Prediction,Valid
2025-11-03,P011,1.9403502941131592,XGBoost,Prediction,Valid
2025-11-04,P011,2.7728681564331055,XGBoost,Prediction,Valid
2025-11-05,P011,2.43245005607605,XGBoost,Prediction,Valid
2025-11-06,P011,2.247788667678833,XGBoost,Prediction,Valid
2025-11-07,P011,2.0291755199432373,XGBoost,Prediction,Valid
2025-11-08,P011,2.077432632446289,XGBoost,Prediction,Valid
2025-11-09,P011,2.4318015575408936,XGBoost,Prediction,Valid
2025-11-10,P011,2.2595295906066895,XGBoost,Prediction,Valid
2025-11-11,P011,1.7092124223709106,XGBoost,Prediction,Valid
2025-11-12,P011,1.9560166597366333,XGBoost,Prediction,Valid
2025-11-13,P011,2.43876314163208,XGBoost,Prediction,Valid
2025-11-14,P011,1.7102497816085815,XGBoost,Prediction,Valid
2025-11-15,P011,2.1059601306915283,XGBoost,Prediction,Valid
2025-11-16,P011,2.202194929122925,XGBoost,Prediction,Valid
2025-11-17,P011,1.657895803451538,XGBoost,Prediction,Valid
2025-11-18,P011,1.9042478799819946,XGBoost,Prediction,Valid
2025-11-19,P011,2.2460010051727295,XGBoost,Prediction,Valid
2025-11-20,P011,2.2628228664398193,XGBoost,Prediction,Valid
2025-11-21,P011,1.5790480375289917,XGBoost,Prediction,Valid
2025-11-22,P011,2.3883166313171387,XGBoost,Prediction,Valid
2025-11-23,P011,2.1480250358581543,XGBoost,Prediction,Valid
2025-11-24,P011,2.9992010593414307,XGBoost,Prediction,Valid
2025-09-15,P012,1.2308903932571411,XGBoost,Prediction,Valid
2025-09-16,P012,1.6162971258163452,XGBoost,Prediction,Valid
2025-09-17,P012,1.8444935083389282,XGBoost,Prediction,Valid
2025-09-18,P012,1.350121021270752,XGBoost,Prediction,Valid
2025-09-19,P012,1.9798418283462524,XGBoost,Prediction,Valid
2025-09-20,P012,2.0653488636016846,XGBoost,Prediction,Valid
2025-09-21,P012,2.0713019371032715,XGBoost,Prediction,Valid
2025-09-22,P012,1.1198574304580688,XGBoost,Prediction,Valid
2025-09-23,P012,2.2052199840545654,XGBoost,Prediction,Valid
2025-09-24,P012,2.039835214614868,XGBoost,Prediction,Valid
2025-09-25,P012,2.1043999195098877,XGBoost,Prediction,Valid
2025-09-26,P012,1.636834979057312,XGBoost,Prediction,Valid
2025-09-27,P012,1.2921760082244873,XGBoost,Prediction,Valid
2025-09-28,P012,1.5505268573760986,XGBoost,Prediction,Valid
2025-09-29,P012,2.170443296432495,XGBoost,Prediction,Valid
2025-09-30,P012,2.676189422607422,XGBoost,Prediction,Valid
2025-10-01,P012,1.7708661556243896,XGBoost,Prediction,Valid
2025-10-02,P012,2.0337555408477783,XGBoost,Prediction,Valid
2025-10-03,P012,1.8376080989837646,XGBoost,Prediction,Valid
2025-10-04,P012,2.499732494354248,XGBoost,Prediction,Valid
2025-10-05,P012,1.769425868988037,XGBoost,Prediction,Valid
2025-10-06,P012,2.684580087661743,XGBoost,Prediction,Valid
2025-10-07,P012,2.2049918174743652,XGBoost,Prediction,Valid
2025-10-08,P012,1.7721586227416992,XGBoost,Prediction,Valid
2025-10-09,P012,1.1589730978012085,XGBoost,Prediction,Valid
2025-10-10,P012,1.434840440750122,XGBoost,Prediction,Valid
2025-10-11,P012,2.263806104660034,XGBoost,Prediction,Valid
2025-10-12,P012,1.7778568267822266,XGBoost,Prediction,Valid
2025-10-13,P012,1.632339596748352,XGBoost,Prediction,Valid
2025-10-14,P012,2.647430419921875,XGBoost,Prediction,Valid
2025-10-15,P012,1.2358758449554443,XGBoost,Prediction,Valid
2025-10-16,P012,1.0446763038635254,XGBoost,Prediction,Valid
2025-10-17,P012,1.785381555557251,XGBoost,Prediction,Valid
2025-10-18,P012,2.1219429969787598,XGBoost,Prediction,Valid
2025-10-19,P012,1.9106651544570923,XGBoost,Prediction,Valid
2025-10-20,P012,1.7387773990631104,XGBoost,Prediction,Valid
2025-10-21,P012,1.4053492546081543,XGBoost,Prediction,Valid
2025-10-22,P012,2.568542003631592,XGBoost,Prediction,Valid
2025-10-23,P012,1.529707670211792,XGBoost,Prediction,Valid
2025-10-24,P012,2.4198734760284424,XGBoost,Prediction,Valid
2025-10-25,P012,1.6343621015548706,XGBoost,Prediction,Valid
2025-10-26,P012,1.4655156135559082,XGBoost,Prediction,Valid
2025-10-27,P012,1.9852651357650757,XGBoost,Prediction,Valid
2025-10-28,P012,1.1720664501190186,XGBoost,Prediction,Valid
2025-10-29,P012,1.5583271980285645,XGBoost,Prediction,Valid
2025-10-30,P012,1.3686330318450928,XGBoost,Prediction,Valid
2025-10-31,P012,2.011654853820801,XGBoost,Prediction,Valid
2025-11-01,P012,2.0627686977386475,XGBoost,Prediction,Valid
2025-11-02,P012,1.1951444149017334,XGBoost,Prediction,Valid
2025-11-03,P012,1.8396921157836914,XGBoost,Prediction,Valid
2025-11-04,P012,1.4974632263183594,XGBoost,Prediction,Valid
2025-11-05,P012,1.9708666801452637,XGBoost,Prediction,Valid
2025-11-06,P012,2.0749478340148926,XGBoost,Prediction,Valid
2025-11-07,P012,2.157442808151245,XGBoost,Prediction,Valid
2025-11-08,P012,1.3131963014602661,XGBoost,Prediction,Valid
2025-11-09,P012,1.7314456701278687,XGBoost,Prediction,Valid
2025-11-10,P012,1.6028577089309692,XGBoost,Prediction,Valid
2025-11-11,P012,1.9965221881866455,XGBoost,Prediction,Valid
2025-11-12,P012,1.266530990600586,XGBoost,Prediction,Valid
2025-11-13,P012,1.004418134689331,XGBoost,Prediction,Valid
2025-11-14,P012,2.141861915588379,XGBoost,Prediction,Valid
2025-11-15,P012,1.650541067123413,XGBoost,Prediction,Valid
2025-11-16,P012,1.6281307935714722,XGBoost,Prediction,Valid
2025-11-17,P012,1.892775058746338,XGBoost,Prediction,Valid
2025-11-18,P012,1.3173052072525024,XGBoost,Prediction,Valid
2025-11-19,P012,1.2074730396270752,XGBoost,Prediction,Valid
2025-11-20,P012,1.8833603858947754,XGBoost,Prediction,Valid
2025-11-21,P012,2.5177342891693115,XGBoost,Prediction,Valid
2025-11-22,P012,1.5779999494552612,XGBoost,Prediction,Valid
2025-11-23,P012,1.3034898042678833,XGBoost,Prediction,Valid
2025-11-24,P012,1.489001750946045,XGBoost,Prediction,Valid
2025-09-15,P013,1.7745463848114014,XGBoost,Prediction,Valid
2025-09-16,P013,2.1072633266448975,XGBoost,Prediction,Valid
2025-09-17,P013,1.5329158306121826,XGBoost,Prediction,Valid
2025-09-18,P013,2.8753316402435303,XGBoost,Prediction,Valid
2025-09-19,P013,1.6827257871627808,XGBoost,Prediction,Valid
2025-09-20,P013,1.9229365587234497,XGBoost,Prediction,Valid
2025-09-21,P013,2.0785787105560303,XGBoost,Prediction,Valid
2025-09-22,P013,1.839033603668213,XGBoost,Prediction,Valid
2025-09-23,P013,2.5143871307373047,XGBoost,Prediction,Valid
2025-09-24,P013,2.2073004245758057,XGBoost,Prediction,Valid
2025-09-25,P013,2.2824110984802246,XGBoost,Prediction,Valid
2025-09-26,P013,1.458619475364685,XGBoost,Prediction,Valid
2025-09-27,P013,1.9396005868911743,XGBoost,Prediction,Valid
2025-09-28,P013,2.002446413040161,XGBoost,Prediction,Valid
2025-09-29,P013,1.5543407201766968,XGBoost,Prediction,Valid
2025-09-30,P013,2.1852710247039795,XGBoost,Prediction,Valid
2025-10-01,P013,2.008091449737549,XGBoost,Prediction,Valid
2025-10-02,P013,2.10821533203125,XGBoost,Prediction,Valid
2025-10-03,P013,2.6473708152770996,XGBoost,Prediction,Valid
2025-10-04,P013,2.270510196685791,XGBoost,Prediction,Valid
2025-10-05,P013,1.7625281810760498,XGBoost,Prediction,Valid
2025-10-06,P013,2.0649383068084717,XGBoost,Prediction,Valid
2025-10-07,P013,2.547417163848877,XGBoost,Prediction,Valid
2025-10-08,P013,1.4730658531188965,XGBoost,Prediction,Valid
2025-10-09,P013,2.317323684692383,XGBoost,Prediction,Valid
2025-10-10,P013,1.6386444568634033,XGBoost,Prediction,Valid
2025-10-11,P013,1.704382300376892,XGBoost,Prediction,Valid
2025-10-12,P013,2.30188250541687,XGBoost,Prediction,Valid
2025-10-13,P013,1.2261905670166016,XGBoost,Prediction,Valid
2025-10-14,P013,2.0380160808563232,XGBoost,Prediction,Valid
2025-10-15,P013,2.755077838897705,XGBoost,Prediction,Valid
2025-10-16,P013,1.4327948093414307,XGBoost,Prediction,Valid
2025-10-17,P013,1.7242481708526611,XGBoost,Prediction,Valid
2025-10-18,P013,1.3346267938613892,XGBoost,Prediction,Valid
2025-10-19,P013,1.14327871799469,XGBoost,Prediction,Valid
2025-10-20,P013,2.3781166076660156,XGBoost,Prediction,Valid
2025-10-21,P013,1.3945246934890747,XGBoost,Prediction,Valid
2025-10-22,P013,1.505285382270813,XGBoost,Prediction,Valid
2025-10-23,P013,1.5906931161880493,XGBoost,Prediction,Valid
2025-10-24,P013,2.188009262084961,XGBoost,Prediction,Valid
2025-10-25,P013,2.4337997436523438,XGBoost,Prediction,Valid
2025-10-26,P013,1.7945581674575806,XGBoost,Prediction,Valid
2025-10-27,P013,2.052034616470337,XGBoost,Prediction,Valid
2025-10-28,P013,2.084264039993286,XGBoost,Prediction,Valid
2025-10-29,P013,1.9379465579986572,XGBoost,Prediction,Valid
2025-10-30,P013,2.0969293117523193,XGBoost,Prediction,Valid
2025-10-31,P013,2.4747610092163086,XGBoost,Prediction,Valid
2025-11-01,P013,2.34788179397583,XGBoost,Prediction,Valid
2025-11-02,P013,1.476015567779541,XGBoost,Prediction,Valid
2025-11-03,P013,1.7106512784957886,XGBoost,Prediction,Valid
2025-11-04,P013,2.2828099727630615,XGBoost,Prediction,Valid
2025-11-05,P013,2.0056543350219727,XGBoost,Prediction,Valid
2025-11-06,P013,2.488908529281616,XGBoost,Prediction,Valid
2025-11-07,P013,2.064438819885254,XGBoost,Prediction,Valid
2025-11-08,P013,1.8949027061462402,XGBoost,Prediction,Valid
2025-11-09,P013,1.6522005796432495,XGBoost,Prediction,Valid
2025-11-10,P013,2.311938524246216,XGBoost,Prediction,Valid
2025-11-11,P013,1.9457483291625977,XGBoost,Prediction,Valid
2025-11-12,P013,1.6544796228408813,XGBoost,Prediction,Valid
2025-11-13,P013,1.539513111114502,XGBoost,Prediction,Valid
2025-11-14,P013,1.8584895133972168,XGBoost,Prediction,Valid
2025-11-15,P013,1.808600902557373,XGBoost,Prediction,Valid
2025-11-16,P013,2.288289785385132,XGBoost,Prediction,Valid
2025-11-17,P013,1.8761441707611084,XGBoost,Prediction,Valid
2025-11-18,P013,1.1250437498092651,XGBoost,Prediction,Valid
2025-11-19,P013,1.9131397008895874,XGBoost,Prediction,Valid
2025-11-20,P013,1.7053486108779907,XGBoost,Prediction,Valid
2025-11-21,P013,1.6131614446640015,XGBoost,Prediction,Valid
2025-11-22,P013,2.968367338180542,XGBoost,Prediction,Valid
2025-11-23,P013,1.8336188793182373,XGBoost,Prediction,Valid
2025-11-24,P013,2.5421559810638428,XGBoost,Prediction,Valid
2025-09-15,P014,2.0752971172332764,XGBoost,Prediction,Valid
2025-09-16,P014,1.5961549282073975,XGBoost,Prediction,Valid
2025-09-17,P014,2.155996561050415,XGBoost,Prediction,Valid
2025-09-18,P014,2.162353038787842,XGBoost,Prediction,Valid
2025-09-19,P014,3.0703654289245605,XGBoost,Prediction,Valid
2025-09-20,P014,2.026962995529175,XGBoost,Prediction,Valid
2025-09-21,P014,2.333648443222046,XGBoost,Prediction,Valid
2025-09-22,P014,1.595590591430664,XGBoost,Prediction,Valid
2025-09-23,P014,2.1367621421813965,XGBoost,Prediction,Valid
2025-09-24,P014,2.5557503700256348,XGBoost,Prediction,Valid
2025-09-25,P014,2.43122935295105,XGBoost,Prediction,Valid
2025-09-26,P014,2.0426414012908936,XGBoost,Prediction,Valid
2025-09-27,P014,2.5270824432373047,XGBoost,Prediction,Valid
2025-09-28,P014,2.3833038806915283,XGBoost,Prediction,Valid
2025-09-29,P014,2.4431302547454834,XGBoost,Prediction,Valid
2025-09-30,P014,2.269285202026367,XGBoost,Prediction,Valid
2025-10-01,P014,2.199728012084961,XGBoost,Prediction,Valid
2025-10-02,P014,2.0666606426239014,XGBoost,Prediction,Valid
2025-10-03,P014,2.087671995162964,XGBoost,Prediction,Valid
2025-10-04,P014,1.5272197723388672,XGBoost,Prediction,Valid
2025-10-05,P014,2.479832649230957,XGBoost,Prediction,Valid
2025-10-06,P014,2.786473035812378,XGBoost,Prediction,Valid
2025-10-07,P014,1.2430275678634644,XGBoost,Prediction,Valid
2025-10-08,P014,1.7385362386703491,XGBoost,Prediction,Valid
2025-10-09,P014,2.7727110385894775,XGBoost,Prediction,Valid
2025-10-10,P014,1.7785552740097046,XGBoost,Prediction,Valid
2025-10-11,P014,1.9661325216293335,XGBoost,Prediction,Valid
2025-10-12,P014,2.250796318054199,XGBoost,Prediction,Valid
2025-10-13,P014,1.947906255722046,XGBoost,Prediction,Valid
2025-10-14,P014,1.5832957029342651,XGBoost,Prediction,Valid
2025-10-15,P014,3.6398744583129883,XGBoost,Prediction,Valid
2025-10-16,P014,2.1174514293670654,XGBoost,Prediction,Valid
2025-10-17,P014,2.0136334896087646,XGBoost,Prediction,Valid
2025-10-18,P014,1.9773743152618408,XGBoost,Prediction,Valid
2025-10-19,P014,2.0165810585021973,XGBoost,Prediction,Valid
2025-10-20,P014,3.018599510192871,XGBoost,Prediction,Valid
2025-10-21,P014,1.8689658641815186,XGBoost,Prediction,Valid
2025-10-22,P014,1.6312001943588257,XGBoost,Prediction,Valid
2025-10-23,P014,2.2797605991363525,XGBoost,Prediction,Valid
2025-10-24,P014,2.579193592071533,XGBoost,Prediction,Valid
2025-10-25,P014,3.06640887260437,XGBoost,Prediction,Valid
2025-10-26,P014,2.7007834911346436,XGBoost,Prediction,Valid
2025-10-27,P014,2.272136688232422,XGBoost,Prediction,Valid
2025-10-28,P014,1.8857884407043457,XGBoost,Prediction,Valid
2025-10-29,P014,1.5021169185638428,XGBoost,Prediction,Valid
2025-10-30,P014,2.2069690227508545,XGBoost,Prediction,Valid
2025-10-31,P014,2.6034817695617676,XGBoost,Prediction,Valid
2025-11-01,P014,2.1793408393859863,XGBoost,Prediction,Valid
2025-11-02,P014,1.6818671226501465,XGBoost,Prediction,Valid
2025-11-03,P014,2.214163064956665,XGBoost,Prediction,Valid
2025-11-04,P014,2.208827018737793,XGBoost,Prediction,Valid
2025-11-05,P014,2.2763068675994873,XGBoost,Prediction,Valid
2025-11-06,P014,2.1274235248565674,XGBoost,Prediction,Valid
2025-11-07,P014,1.8404337167739868,XGBoost,Prediction,Valid
2025-11-08,P014,1.7970855236053467,XGBoost,Prediction,Valid
2025-11-09,P014,2.1730399131774902,XGBoost,Prediction,Valid
2025-11-10,P014,2.1437907218933105,XGBoost,Prediction,Valid
2025-11-11,P014,2.4666876792907715,XGBoost,Prediction,Valid
2025-11-12,P014,1.568186640739441,XGBoost,Prediction,Valid
2025-11-13,P014,2.3255255222320557,XGBoost,Prediction,Valid
2025-11-14,P014,2.2562482357025146,XGBoost,Prediction,Valid
2025-11-15,P014,2.089116334915161,XGBoost,Prediction,Valid
2025-11-16,P014,1.6450321674346924,XGBoost,Prediction,Valid
2025-11-17,P014,1.7389030456542969,XGBoost,Prediction,Valid
2025-11-18,P014,2.4385018348693848,XGBoost,Prediction,Valid
2025-11-19,P014,2.9816038608551025,XGBoost,Prediction,Valid
2025-11-20,P014,2.287463665008545,XGBoost,Prediction,Valid
2025-11-21,P014,1.77768075466156,XGBoost,Prediction,Valid
2025-11-22,P014,1.7582206726074219,XGBoost,Prediction,Valid
2025-11-23,P014,2.821645498275757,XGBoost,Prediction,Valid
2025-11-24,P014,2.598783493041992,XGBoost,Prediction,Valid
2025-09-15,P015,2.4414143562316895,XGBoost,Prediction,Valid
2025-09-16,P015,1.817000150680542,XGBoost,Prediction,Valid
2025-09-17,P015,2.1290688514709473,XGBoost,Prediction,Valid
2025-09-18,P015,1.9189743995666504,XGBoost,Prediction,Valid
2025-09-19,P015,1.9831180572509766,XGBoost,Prediction,Valid
2025-09-20,P015,2.739699125289917,XGBoost,Prediction,Valid
